theta_deg,channel,delta_R,delta_H,delta_Qc,delta_Qd
0.17,EE,-0.0298151715217,-0.0175712773749,-0.0196315096133,-0.000132136111503
0.175,EE,-0.0295370061583,-0.0138408428571,-0.0108717652264,-1.55344139139e-05
0.18,EE,-0.0292541840113,-0.0315796970179,-0.015613132947,-8.76688307233e-05
0.185,EE,-0.0289669767539,-0.0128031948479,0.00301000346756,-1.07925912244e-05
0.19,EE,-0.028675637427,-0.0314707102495,-0.00143263245068,-2.378545419e-05
0.195,EE,-0.0283804013909,-0.0138218517187,-0.0283257934746,-0.000126267865016
0.2,EE,-0.0280814873675,-0.0290121205757,-0.0333610201126,-0.000194672498356
0.205,EE,-0.0277790985233,-0.0201619314254,0.00254086637506,1.48190971735e-06
0.21,EE,-0.0274734235594,-0.00506485762843,0.0606264839585,0.000300261399744
0.215,EE,-0.0271646377816,-0.0157713506326,-0.0203007518099,-0.000103365384002
0.22,EE,-0.0268529041326,-0.0206595272011,0.0444052805979,0.000211498176383
0.225,EE,-0.0265383741749,-0.000417308377567,0.0136835943247,8.96950388142e-05
0.23,EE,-0.0262211890163,-0.020027966681,-0.0180911000615,-0.000148013690204
0.235,EE,-0.0259014801752,-0.0281320705953,0.0284856158813,0.000180774296479
0.24,EE,-0.0255793703835,-0.0503065874192,-0.0379351085242,-0.00017516320671
0.245,EE,-0.0252549743286,-0.0544948415338,-0.0323475160974,-0.000134667257144
0.25,EE,-0.0249283993361,-0.0500593349354,0.03926461339,0.000224614615513
0.255,EE,-0.0245997459959,-0.0426993824442,-0.039374411778,-0.000182381279613
0.26,EE,-0.0242691087348,-0.0340790239866,0.038209119647,0.00018411624143
0.265,EE,-0.0239365763398,-0.0344701994988,0.0280087121133,0.000131027767576
0.27,EE,-0.0236022324355,-0.0335895427926,-0.00330978730673,-5.04637528691e-05
0.275,EE,-0.0232661559183,-0.0202647173713,-0.0491903741151,-0.000237912324228
0.28,EE,-0.0229284213523,-0.00428621667092,-0.014395231843,-1.91068148889e-05
0.285,EE,-0.0225890993301,-0.0074706259737,-0.00844206978113,-3.94951616821e-05
0.29,EE,-0.0222482567997,-0.00860358544362,-0.0567679008092,-0.000291300142799
0.295,EE,-0.0219059573637,-0.0153267540098,-0.0440627368728,-0.000223360562655
0.3,EE,-0.0215622615505,0.00596474116931,0.0116407664002,6.88478794882e-05
0.15,BB,-0.0162719450269,0.0130440565409,-0.0454118746809,-0.000215802738837
0.155,BB,-0.0160476718196,0.0191288408315,0.0541011754877,0.000281679188223
0.16,BB,-0.0158242260973,0.0315799187852,0.00738167485784,3.32044313689e-05
0.165,BB,-0.0156015864086,0.00596147177363,0.0091254464824,6.7327586869e-05
0.17,BB,-0.0153797434497,-7.44208956358e-05,0.000685080021651,-6.41874906639e-06
0.175,BB,-0.015158706662,0.0153954731274,-0.0193480120418,-0.000116991946789
0.18,BB,-0.0149385124913,0.00147599812501,0.0473362632186,0.000238815726634
0.185,BB,-0.014719236253,0.000122861886634,0.0579487047723,0.000307109312068
0.19,BB,-0.0145010106894,0.00503847561654,0.0406270950912,0.000202162829619
0.195,BB,-0.0142840563633,-0.00137954024658,0.0351291546548,0.000154872836166
0.2,BB,-0.0140687323341,0.0238619009539,-0.0229701045516,-0.000125172383051
0.205,BB,-0.013855619268,0.0324086108359,-0.00218696340938,-1.61934763942e-06
0.21,BB,-0.0136456439328,0.00911614356308,0.0754018314465,0.000395722772944
0.215,BB,-0.0134402138852,-0.00133790163544,-0.00663580807782,-6.67334525554e-05
0.22,BB,-0.0132411876069,-0.00974291931115,0.0462563564765,0.00021476021641
0.225,BB,-0.0130503133601,0.000563077614607,-0.0391146136324,-0.000221242664938
0.23,BB,-0.0128681546277,-0.0181583772996,0.0262837263933,0.000123253502495
0.235,BB,-0.0126936375358,-0.00724386074454,-0.0329092942073,-0.000120296040375
0.24,BB,-0.0125248670603,-0.0272143905323,0.0597985373541,0.000245877093577
0.245,BB,-0.0123601006173,-0.00693793440772,-0.0109599331782,-6.10152535517e-05
0.25,BB,-0.0121980904104,-0.02388335475,0.0232457498689,0.000115731627468
0.255,BB,-0.0120380247259,-0.0230461235946,0.0167329708089,9.17761960369e-05
0.26,BB,-0.0118793877809,-0.0318326222721,-0.0026546103579,-1.60266195826e-05
0.265,BB,-0.0117218491728,-0.024765033448,0.0261692712171,0.000115402335972
0.27,BB,-0.0115651930604,-0.00823831712964,-0.0172232202163,-9.07992334115e-05
0.275,BB,-0.0114092753467,-0.0198962658627,-0.0131158333511,-8.98630545107e-05
0.28,BB,-0.0112539979519,-0.0131797302481,-0.0302355651886,-0.000159918400494
0.285,BB,-0.0110992931325,-0.0370528309613,-0.036251458917,-0.000205431563024
0.29,BB,-0.0109451137107,-0.00760123287337,0.0474835034293,0.000213531374435
0.295,BB,-0.0107914268352,-0.0054458879028,0.0195057005194,6.96792755918e-05
0.3,BB,-0.0106382098977,-0.0158452756018,0.0345716714664,0.000167274791653
